"","Plant height (cm)","Inflorescence height (mm)","Pedicel Length (mm)","Capitulum Length (mm)","Capitulum Width (mm)","Number of Ray Florets","Length of Ray Florest (mm)","Width of Ray Florets (mm)","Longest leaf length (cm)","Midleaf length (cm)","Number of midleaf lobes","Leaf dissection","Standardized leaf perimeter","Seed length (mm)","Total number of seeds","Pollen pore size (uM)"
"1","23.48","18.99","9.02","7.2","3.39","0","0","0","15.85","8.59","9.41","5.85","2.34","2.42","55.4","8.15"
"2","20.94","18.82","9.17","7.23","3.21","0","0","0","11.12","7.59","11.42","7.21","2.32","2.46","59.34","8.97"
"3","22.28","18.65","8.6","7.25","3.09","0","0","0","6.45","10.34","11.2","5.3","2.2","2.37","59.91","8.41"
"4","26.24","18.77","8.56","7.23","3.09","0","0","0","11.85","10.5","12.35","5.34","2.26","2.41","43.25","8.28"
"5","12.05","19.29","8.83","7.33","3.19","0","0","0","8.17","9.21","12.03","7.17","2.37","2.47","72.27","8.27"
"6","28.69","18.9","8.8","7.2","3.04","0","0","0","11.76","9.41","12.57","5.79","2.17","2.56","54.53","8.67"
"7","32.22","19.36","8.95","7.2","3.07","0","0","0","10.27","9.71","14.37","6.1","2.51","2.41","63.91","8.44"
"8","16.6","19.01","9.07","7.28","3.07","0","0","0","7.63","9.64","11.69","4.69","2.17","2.38","59.88","8.22"
"9","12.87","18.84","8.82","7.22","3.11","0","0","0","8.43","10.58","11.22","6.59","2.22","2.38","51.71","8.11"
"10","22.56","19.14","8.76","7.37","3.37","0","0","0","18.24","9.75","11.45","6.75","2.19","2.33","60.72","8.25"
"11","25.24","18.68","8.86","7.31","2.89","0","0","0","8.69","13.05","12.25","5.84","2.35","2.26","48.9","8.35"
"12","21.5","18.87","8.75","7.21","3.37","0","0","0","18.91","5.8","10.66","7.06","2.36","2.14","45.65","8.68"
"13","23.99","19.22","8.64","7.07","3.23","0","0","0","7.4","7.81","8.37","6.09","2.38","2.22","52.95","8.7"
"14","20.89","19.45","8.97","7.29","2.9","0","0","0","13.98","13.26","11.83","4.98","2.27","2.47","51.07","8.09"
"15","27.86","19.33","8.66","7.39","2.91","0","0","0","6.85","8.5","11.87","5.38","2.3","2.31","54.51","8.15"
